shot_id_number,is_goal
23120,0.405869395
23122,0.393286735
23124,0.374402344
23126,0.576909542
23129,0.591755092
23136,0.613938928
23141,0.338016748
23142,0.532119393
23147,0.345138341
23154,0.534490705
23159,0.285546422
23162,0.314090371
23165,0.410493881
23171,0.506569326
23173,0.220590353
23175,0.223983645
23179,0.956297159
23182,0.62522316
23185,0.554547966
23188,0.415847093
23189,0.366684437
23191,0.591586828
23209,0.344667315
23214,0.444198638
23215,0.329303324
23221,0.413118482
23228,0.58973372
23233,0.357477933
23241,0.641157985
23252,0.406421483
23255,0.63967514
23257,0.408753723
23263,0.339403093
23267,0.351258218
23281,0.373183072
23282,0.305998564
23289,0.326839328
23292,0.775941432
23295,0.504125535
23296,0.51769489
23297,0.36153394
23301,0.315473974
23302,0.485307813
23304,0.25372979
23309,0.227090418
23312,0.637466073
23316,0.495026886
23321,0.368927896
23334,0.609310627
23342,0.333475232
23344,0.206340045
23350,0.32520771
23351,0.300440609
23367,0.663978577
23368,0.30164355
23374,0.353260249
23378,0.314813942
23385,0.451892555
23387,0.522320449
23388,0.426265717
23389,0.866481066
23399,0.789804518
23403,0.39277783
23406,0.924772501
23408,0.543775141
23414,0.279151291
23415,0.336992145
23419,0.604549587
23436,0.617137492
23439,0.886624157
23444,0.47001636
23445,0.382769644
23448,0.757721901
23450,0.428546816
23455,0.388367712
23469,0.313248664
23472,0.423454225
23477,0.439341635
23478,0.642853856
23479,0.366683722
23481,0.662081242
23487,0.249998271
23490,0.424730748
23491,0.804871678
23492,0.771322668
23494,0.361912489
23496,0.668451309
23497,0.408235967
23506,0.352265537
23515,0.400606632
23528,0.23041895
23532,0.380956173
23548,0.501606464
23549,0.432125747
23551,0.394769311
23552,0.301256418
23555,0.59768188
23556,0.288538039
23559,0.417653173
23564,0.596995175
23583,0.661878467
23592,0.634226263
23597,0.984956622
23601,0.306912005
23605,0.600628793
23615,0.403771937
23616,0.252519131
23619,0.414098322
23621,0.982784331
23622,0.497482747
23626,0.685148716
23635,0.65791589
23637,0.468527079
23640,0.263690531
23644,0.396152496
23646,0.446767598
23655,0.290007621
23672,0.372187555
23673,0.344614387
23682,0.363452047
23683,0.397810668
23699,0.307397664
23702,0.476448298
23704,0.540009499
23706,0.436215311
23707,0.975298941
23713,0.521775186
23714,0.394135535
23716,0.338250697
23718,0.500324905
23721,0.498196244
23727,0.606754422
23735,0.256811023
23737,0.419643551
23744,0.261273384
23749,0.549130559
23755,0.511189342
23769,0.616494656
23772,0.359502286
23773,0.318095326
23774,0.587825954
23779,0.348433495
23780,0.377505243
23782,0.608895838
23793,0.380417347
23795,0.592909217
23797,0.62805295
23803,0.946732163
23815,0.525753498
23828,0.572901666
23830,0.574680269
23831,0.329389304
23833,0.588446319
23834,0.853155613
23844,0.358518779
23845,0.667893708
23852,0.844455183
23855,0.595991313
23857,0.332072735
23867,0.38346535
23872,0.612582624
23874,0.666776419
23880,0.328056097
23883,0.927951038
23886,0.231998384
23898,0.396593034
23900,0.475405931
23903,0.317886263
23904,0.281775385
23907,0.422606289
23908,0.376829386
23912,0.279606104
23916,0.211237937
23917,0.594479978
23918,0.359134495
23922,0.632742643
23928,0.443471789
23940,0.595081747
23944,0.707635701
23945,0.571767032
23947,0.330691516
23951,0.333411396
23956,0.388093144
23962,0.595600843
23966,0.334620476
23970,0.337815404
23971,0.538141012
23976,0.596034467
23980,0.207822144
23987,0.950549185
23988,0.317373931
23993,0.42289114
23997,0.329931974
23998,0.3253313
23999,0.936196089
24010,0.654744565
24015,0.55841893
24023,0.322690189
24026,0.386392325
24027,0.649526954
24033,0.318243206
24046,0.635474324
24060,0.280001998
24062,0.428977758
24065,0.544978023
24067,0.344218969
24070,0.423565984
24071,0.351263583
24073,0.273280084
24079,0.404442251
24082,0.947323561
24084,0.381784201
24089,0.359383106
24094,0.335769534
24096,0.394049257
24100,0.330453604
24105,0.463977277
24106,0.238826513
24108,0.616737783
24111,0.952929735
24117,0.596712947
24120,0.548878729
24125,0.482754171
24134,0.60254246
24140,0.400990099
24151,0.351399243
24153,0.221937954
24154,0.449791253
24156,0.428460538
24161,0.354908645
24162,0.608981192
24165,0.268340617
24166,0.438312024
24170,0.474032283
24173,0.556899607
24176,0.632822454
24181,0.452656358
24182,0.817935646
24187,0.238155365
24188,0.704877734
24190,0.438024759
24201,0.942450821
24211,0.745430648
24215,0.589196503
24216,0.942847848
24219,0.419741154
24221,0.926615357
24222,0.507439733
24238,0.836140454
24240,0.962965369
24243,0.285071373
24245,0.27539432
24247,0.416810155
24251,0.365961254
24256,0.972539723
24258,0.152117074
24261,0.493253857
24263,0.22032854
24264,0.36875701
24266,0.407678664
24273,0.52028203
24278,0.322348505
24289,0.945148349
24292,0.43490079
24293,0.366330773
24298,0.928166628
24299,0.362421215
24303,0.569467306
24304,0.376147628
24305,0.514013827
24323,0.44535014
24329,0.520469666
24341,0.365857422
24345,0.624104261
24350,0.371633768
24353,0.28502062
24358,0.978318095
24361,0.247728407
24364,0.591157198
24367,0.422336251
24370,0.588290989
24377,0.400824308
24380,0.362373054
24381,0.378769755
24387,0.226762593
24390,0.93561852
24391,0.572184324
24408,0.370857358
24409,0.945044816
24413,0.484571606
24416,0.281331897
24427,0.613324642
24434,0.415263981
24439,0.366511583
24443,0.415765852
24448,0.320973814
24454,0.912388325
24455,0.391715229
24461,0.389265507
24463,0.833849072
24464,0.453548312
24468,0.4128353
24469,0.182107627
24499,0.971655607
24501,0.633635461
24508,0.376024544
24517,0.455580294
24519,0.322093487
24520,0.925414503
24538,0.625772417
24540,0.628429472
24550,0.392859101
24552,0.370035827
24561,0.300629616
24577,0.493701011
24579,0.409407109
24580,0.367374599
24582,0.604453385
24590,0.229005545
24591,0.3816697
24592,0.542599261
24599,0.382667691
24602,0.070367634
24606,0.371262223
24611,0.627530813
24612,0.345672131
24617,0.468200743
24619,0.412468404
24623,0.612950623
24630,0.585367858
24633,0.926694393
24634,0.751742899
24635,0.424892455
24638,0.463284612
24641,0.47444281
24643,0.405887038
24644,0.447912395
24645,0.911938727
24649,0.331242204
24650,0.375519305
24652,0.408878744
24655,0.362364769
24656,0.478444129
24661,0.277279049
24663,0.641735673
24667,0.579037845
24669,0.612371981
24670,0.479490459
24682,0.263548076
24695,0.57527411
24698,0.355777979
24699,0.609008849
24702,0.225568026
24703,0.608079255
24710,0.409679323
24717,0.446327865
24724,0.887517333
24728,0.365671813
24731,0.13470003
24737,0.36735943
24740,0.282473743
24743,0.455800056
24744,0.936727524
24755,0.635872364
24757,0.428745151
24761,0.31184268
24765,0.414732695
24766,0.437655091
24776,0.640623152
24787,0.965804935
24789,0.173458695
24791,0.370990336
24792,0.459744334
24804,0.309065998
24807,0.59780407
24812,0.39090541
24816,0.346670061
24817,0.204004556
24820,0.507064998
24828,0.456395745
24831,0.355232537
24832,0.277235895
24836,0.375338018
24842,0.603474617
24846,0.460818917
24847,0.400309592
24848,0.921001911
24851,0.601403594
24855,0.604217947
24856,0.349865973
24871,0.385907263
24873,0.432170928
24874,0.394029826
24877,0.216386825
24885,0.335641205
24889,0.446858883
24892,0.341125309
24897,0.443416864
24899,0.602033257
24908,0.687865794
24913,0.697984815
24918,0.642946959
24923,0.378370702
24933,0.385698318
24936,0.373471826
24948,0.378057659
24951,0.419890553
24969,0.310721934
24971,0.389392704
24973,0.933539271
24993,0.664810896
24996,0.352883935
24998,0.44934532
25000,0.975298584
25001,0.945028782
25002,0.479963094
25003,0.979036152
25009,0.417539567
25024,0.435422122
25026,0.352992117
25027,0.978449106
25030,0.520630658
25034,0.488267422
25037,0.595305681
25038,0.520985425
25043,0.649944246
25050,0.628553927
25055,0.631947994
25057,0.368331909
25067,0.797111511
25072,0.860883474
25075,0.436758816
25079,0.938903511
25081,0.368746161
25085,0.385394543
25086,0.328393102
25093,0.349726379
25097,0.397628903
25103,0.512977064
25104,0.433998764
25109,0.470413744
25112,0.859131396
25113,0.346985877
25114,0.433086753
25119,0.358197123
25121,0.462069184
25122,0.446022272
25124,0.578734815
25131,0.252512783
25134,0.441673994
25140,0.316786975
25141,0.338285208
25144,0.474580139
25147,0.616951287
25148,0.617852211
25149,0.237706006
25155,0.439865738
25169,0.745845437
25177,0.599251926
25178,0.43889451
25179,0.471269548
25180,0.609020233
25191,0.622265041
25199,0.30676052
25232,0.296271265
25241,0.410757244
25242,0.351796746
25243,0.765060663
25246,0.439968169
25259,0.652392805
25263,0.285139859
25265,0.624184012
25278,0.641232908
25280,0.397795826
25281,0.571126699
25284,0.374816418
25286,0.612603545
25288,0.299895108
25318,0.983716249
25330,0.585760891
25333,0.362829745
25337,0.344382167
25339,0.336806476
25340,0.64154768
25346,0.332140774
25349,0.523530483
25351,0.358369052
25353,0.428467393
25361,0.621470749
25364,0.420402408
25366,0.363542974
25368,0.960702419
25369,0.728507757
25370,0.396034598
25375,0.323654681
25376,0.65058881
25377,0.272004604
25379,0.579202056
25382,0.667859435
25386,0.695756435
25389,0.601641297
25399,0.446716577
25400,0.924675584
25401,0.749009967
25407,0.267112315
25409,0.420102388
25412,0.419904381
25416,0.53491962
25418,0.480776876
25423,0.390069902
25428,0.642275512
25436,0.367331117
25439,0.348369002
25442,0.376377225
25445,0.926093936
25446,0.439930111
25453,0.458928883
25456,0.359118253
25458,0.427079141
25460,0.687925339
25461,0.400081694
25468,0.88160944
25469,0.32946226
25470,0.547800958
25471,0.321481824
25475,0.471812785
25480,0.857435584
25482,0.341489851
25501,0.872125745
25504,0.579382122
25511,0.232896864
25515,0.306561202
25516,0.383120716
25518,0.497643024
25528,0.479640305
25531,0.479467601
25533,0.419396102
25543,0.313343376
25548,0.484396577
25553,0.466947556
25564,0.208602101
25571,0.351173162
25572,0.66769743
25576,0.369152904
25577,0.404376715
25587,0.304213703
25588,0.368544132
25591,0.470718682
25596,0.320997357
25598,0.402025461
25607,0.365269512
25611,0.294598877
25617,0.292608827
25618,0.889495969
25620,0.368730247
25621,0.319138408
25623,0.491714954
25626,0.471723706
25628,0.400766104
25633,0.64113003
25637,0.370751679
25644,0.508071661
25651,0.435067743
25662,0.359482318
25663,0.449840367
25673,0.74262768
25678,0.328314722
25685,0.501162946
25688,0.290752292
25691,0.391835183
25702,0.683793187
25706,0.434009105
25707,0.294829547
25710,0.644750237
25719,0.978475213
25723,0.521677315
25725,0.440833658
25731,0.532765508
25732,0.306955814
25735,0.630752802
25740,0.67659682
25759,0.404804409
25761,0.363995284
25769,0.493396521
25772,0.816200078
25774,0.423347294
25779,0.629999876
25781,0.467897713
25784,0.975184619
25790,0.954282403
25796,0.516234696
25803,0.523551345
25806,0.328507006
25816,0.319074541
25830,0.35312596
25847,0.442093879
25850,0.3434982
25852,0.782656908
25856,0.623778224
25861,0.327499866
25866,0.393068492
25867,0.641636372
25868,0.422926515
25869,0.444571793
25877,0.660573125
25878,0.374659538
25890,0.497030109
25898,0.942122877
25899,0.379136711
25906,0.9391675
25907,0.650091529
25913,0.385403037
25915,0.94334507
25928,0.329587698
25932,0.649492443
25934,0.62481755
25938,0.256349623
25939,0.411993146
25946,0.603456974
25951,0.613913119
25959,0.5408566
25961,0.362295687
25964,0.370901644
25969,0.584768414
25978,0.350405514
25980,0.388268113
25986,0.298095286
25992,0.49875766
25998,0.33685559
26000,0.368712872
26002,0.238847882
26006,0.320000798
26009,0.481891721
26016,0.61371243
26023,0.929624677
26038,0.582441092
26041,0.363850892
26043,0.352546662
26050,0.43467465
26051,0.941970348
26053,0.333576828
26057,0.479375452
26060,0.313258708
26062,0.362754583
26064,0.399631441
26067,0.952645302
26068,0.242124319
26072,0.473704576
26074,0.362859339
26075,0.414567411
26081,0.605843961
26108,0.601192236
26112,0.93063283
26113,0.370572627
26115,0.232007205
26122,0.377754211
26135,0.403508157
26136,0.343083858
26139,0.293073416
26147,0.630186558
26155,0.354491144
26162,0.624108076
26165,0.178713322
26173,0.352952063
26177,0.405285895
26179,0.37793836
26184,0.554253757
26190,0.468921721
26204,0.238281846
26205,0.016391337
26212,0.788428068
26215,0.330069244
26223,0.412084222
26227,0.463400722
26232,0.602410316
26237,0.606806576
26243,0.414960682
26246,0.399326593
26248,0.613846064
26249,0.553123295
26260,0.28373009
26263,0.448255301
26267,0.836297154
26269,0.623681664
26271,0.58824861
26273,0.582757533
26282,0.478331447
26286,0.230158836
26297,0.629869401
26306,0.372271419
26309,0.328228951
26313,0.588052988
26319,0.372069716
26329,0.340291202
26330,0.61851424
26333,0.379896641
26337,0.427746505
26341,0.38568598
26361,0.880828142
26365,0.387334973
26366,0.345019966
26367,0.385092735
26376,0.933921218
26378,0.680415332
26382,0.454724908
26386,0.412048906
26389,0.525315344
26391,0.647550821
26400,0.314346611
26401,0.481524229
26407,0.781447113
26415,0.165579617
26419,0.675427258
26421,0.975449026
26422,0.433339357
26423,0.59422797
26424,0.519867361
26441,0.757092476
26442,0.317260087
26444,0.474245578
26446,0.712188005
26447,0.426711977
26448,0.33985281
26451,0.301835418
26459,0.453066826
26465,0.805644751
26466,0.399015397
26474,0.403945684
26476,0.392854214
26481,0.310392678
26487,0.963547349
26501,0.358289063
26503,0.751575708
26513,0.644556403
26517,0.496482491
26527,0.646244109
26534,0.625477672
26535,0.941915751
26545,0.440047741
26550,0.375075847
26558,0.40861395
26571,0.634162724
26572,0.619675159
26573,0.611174345
26575,0.251957834
26578,0.568776608
26583,0.765095711
26584,0.60312438
26590,0.394347578
26593,0.432988524
26602,0.213810205
26606,0.491323084
26608,0.298415154
26613,0.600835145
26615,0.461235046
26616,0.575003505
26618,0.351588786
26619,0.375395656
26628,0.949708223
26630,0.442044407
26635,0.422977626
26645,0.391947716
26648,0.341175079
26651,0.426530153
26653,0.657035172
26660,0.479235977
26663,0.545868635
26664,0.378133237
26665,0.806161046
26667,0.273635149
26673,0.414566934
26675,0.418070078
26676,0.542620599
26677,0.525201201
26679,0.506228983
26687,0.653167069
26689,0.614617407
26697,0.60635376
26732,0.25799787
26737,0.632278502
26747,0.829587102
26748,0.308366597
26749,0.263291329
26754,0.935378194
26759,0.470140845
26760,0.613630652
26765,0.277061284
26769,0.306776315
26771,0.466946304
26776,0.484103501
26778,0.249682426
26780,0.713417649
26783,0.439687639
26785,0.712712288
26800,0.381994069
26804,0.434861511
26812,0.420418054
26816,0.519119322
26823,0.578327894
26830,0.370841324
26834,0.574551523
26836,0.777696729
26841,0.666752219
26845,0.44068253
26849,0.46562472
26854,0.768964767
26858,0.442021787
26860,0.351624131
26866,0.23181054
26871,0.343287319
26873,0.55605942
26891,0.37383604
26905,0.74655664
26907,0.319979131
26920,0.65732342
26924,0.277719676
26930,0.339163601
26941,0.162068218
26942,0.543328941
26944,0.491654038
26949,0.761678219
26952,0.94725734
26956,0.427833587
26973,0.396361202
26977,0.362770051
26989,0.463398039
26993,0.486778677
26997,0.39122504
26999,0.514116406
27013,0.389101297
27021,0.434155256
27023,0.437927246
27025,0.026367158
27027,0.459860265
27031,0.31145978
27032,0.611031294
27034,0.216424167
27036,0.434508413
27045,0.398007303
27050,0.382513106
27051,0.802448392
27055,0.671475708
27056,0.349144906
27057,0.541808248
27060,0.465066552
27061,0.61715287
27066,0.6255337
27070,0.340756118
27073,0.231351465
27077,0.53326112
27085,0.390975177
27086,0.310379654
27099,0.437461913
27105,0.481877089
27109,0.370711684
27125,0.37034893
27135,0.356379271
27139,0.397732735
27140,0.938001812
27141,0.440159947
27142,0.376507014
27144,0.373325825
27148,0.498749673
27154,0.482064366
27160,0.392871857
27162,0.658319235
27175,0.390088618
27176,0.377323091
27177,0.495503545
27178,0.247940809
27197,0.484803349
27201,0.49483043
27204,0.278443813
27205,0.407021165
27206,0.244561225
27207,0.438252151
27208,0.53258419
27216,0.282736003
27224,0.421939462
27230,0.323667765
27234,0.426005185
27238,0.329350114
27241,0.492864698
27249,0.945065737
27251,0.377017498
27252,0.48331207
27256,0.621591926
27257,0.605650246
27263,0.322583795
27268,0.278818429
27269,0.339188814
27271,0.398077726
27276,0.408827215
27279,0.612448335
27288,0.59287113
27295,0.225690693
27299,0.638636112
27302,0.447553128
27304,0.479984283
27316,0.309391022
27318,0.577594399
27330,0.463362128
27333,0.412730992
27335,0.389416873
27336,0.617351532
27339,0.29995662
27341,0.653263807
27342,0.390065551
27345,0.445829391
27347,0.46685034
27354,0.461095482
27361,0.225834519
27375,0.607904911
27387,0.587817192
27390,0.588671505
27392,0.927676678
27399,0.405425131
27403,0.488562077
27410,0.606044888
27412,0.413778603
27413,0.366132498
27423,0.268657893
27427,0.620235443
27429,0.651245654
27432,0.555386364
27436,0.174277782
27437,0.418945313
27441,0.401057363
27444,0.569093227
27445,0.368376523
27448,0.612063348
27454,0.50585556
27455,0.302001655
27459,0.442163497
27465,0.420768976
27468,0.860087514
27477,0.593822241
27478,0.939429045
27479,0.364658922
27481,0.603493094
27483,0.397523105
27486,0.315491378
27498,0.449960798
27505,0.4042207
27507,0.299308658
27509,0.391501844
27514,0.406820536
27517,0.473475933
27527,0.592776358
27535,0.471029162
27544,0.464817852
27545,0.420214236
27556,0.40734911
27563,0.350113899
27565,0.390138447
27569,0.442884117
27584,0.320788145
27585,0.646964669
27589,0.307236314
27592,0.686557353
27600,0.347221881
27605,0.42082563
27608,0.599577725
27609,0.41287595
27611,0.66666311
27621,0.373773575
27626,0.664775014
27628,0.374312639
27629,0.458455414
27645,0.607252836
27651,0.235784799
27654,0.533991039
27656,0.58653301
27663,0.614650369
27667,0.63260591
27673,0.357503057
27677,0.30551815
27678,0.327185631
27680,0.63692373
27681,0.408828914
27684,0.45577389
27688,0.328468978
27696,0.211480916
27705,0.225522995
27706,0.401307583
27707,0.50171113
27709,0.361277431
27720,0.487642825
27722,0.305002451
27724,0.396372497
27733,0.408287495
27734,0.231616795
27739,0.408033252
27746,0.634131372
27748,0.303502381
27751,0.927322984
27755,0.477505326
27757,0.618312716
27777,0.347074002
27783,0.295772016
27795,0.655350566
27805,0.399526238
27810,0.633252025
27811,0.399794877
27815,0.391688883
27820,0.400255382
27823,0.337100744
27825,0.312723815
27830,0.67925334
27853,0.328263789
27855,0.403018683
27856,0.458271146
27865,0.443941653
27868,0.424549341
27873,0.491367042
27883,0.265023887
27885,0.547861338
27887,0.632333398
27890,0.558737516
27899,0.304395914
27921,0.287948161
27924,0.23196739
27927,0.305622876
27929,0.432943493
27932,0.381105453
27943,0.625756264
27945,0.492139786
27952,0.532959461
27957,0.723977923
27960,0.539177477
27966,0.393061638
27968,0.655299127
27980,0.601209641
27984,0.632079899
27993,0.460201859
27994,0.431918889
27995,0.297248662
28002,0.555573583
28004,0.66079545
28006,0.450764298
28015,0.754924417
28028,0.381144822
28042,0.676170707
28043,0.437385708
28055,0.441202134
28061,0.332957745
28063,0.518085182
28077,0.400577962
28089,0.684283495
28090,0.514664471
28093,0.390918374
28095,0.359332085
28096,0.560649812
28098,0.939094901
28099,0.411241353
28110,0.410548747
28111,0.35959512
28115,0.385090679
28123,0.425729215
28125,0.562626958
28126,0.625107527
28129,0.499117672
28131,0.217937976
28139,0.292627662
28145,0.604185283
28146,0.509117186
28147,0.285851806
28153,0.765697479
28155,0.392854631
28160,0.460436761
28166,0.601183414
28167,0.6303491
28169,0.219257593
28176,0.409234613
28181,0.630274355
28184,0.406947404
28185,0.251461446
28187,0.633035541
28189,0.752809525
28193,0.384423405
28195,0.656175256
28203,0.361483872
28206,0.429270804
28209,0.242554009
28210,0.483657777
28211,0.309532851
28216,0.380186081
28223,0.422955811
28224,0.544690371
28231,0.338142514
28234,0.450648487
28235,0.64795512
28248,0.444297135
28250,0.330575913
28255,0.480421722
28266,0.378427804
28277,0.457001269
28286,0.445327967
28288,0.417066246
28289,0.478518546
28290,0.307600439
28296,0.374213517
28300,0.675138533
28306,0.379765391
28307,0.273793042
28309,0.466576278
28312,0.254794329
28323,0.440834254
28327,0.446076959
28336,0.373782218
28345,0.403871864
28355,0.47213918
28361,0.442797124
28362,0.450782418
28365,0.355976522
28371,0.542740464
28374,0.438848644
28377,0.597997069
28380,0.501198888
28381,0.64098978
28382,0.414421141
28385,0.724188566
28393,0.210344344
28394,0.580385029
28405,0.445947528
28413,0.465374917
28426,0.689400971
28428,0.454114348
28429,0.650363207
28431,0.757924676
28442,0.38905099
28445,0.413381636
28448,0.388569832
28449,0.443889201
28457,0.966453612
28459,0.572625279
28462,0.516883194
28465,0.392889291
28470,0.49267289
28478,0.309409857
28490,0.476885647
28492,0.582130492
28499,0.390442282
28500,0.365104437
28504,0.70246762
28506,0.616877198
28509,0.331956059
28513,0.420537651
28516,0.422224641
28519,0.953963876
28524,0.64659518
28526,0.491014838
28527,0.356362045
28528,0.437655419
28533,0.481540024
28547,0.324309558
28548,0.391238093
28551,0.221776962
28563,0.558841884
28564,0.505094945
28566,0.459441334
28568,0.547279656
28579,0.356666207
28580,0.23845458
28589,0.273657024
28590,0.651797891
28606,0.297475874
28610,0.397773623
28613,0.36064443
28615,0.224886864
28619,0.659763992
28629,0.653758109
28633,0.422683895
28635,0.536787748
28646,0.753750682
28648,0.695149064
28651,0.205008537
28660,0.592140675
28681,0.589775503
28683,0.654773533
28688,0.415048897
28693,0.56108427
28696,0.357888341
28703,0.401758641
28709,0.480835646
28712,0.715651274
28718,0.372773677
28719,0.441830635
28727,0.511171937
28730,0.516765833
28732,0.658626616
28740,0.272032827
28747,0.35360235
28752,0.652161837
28757,0.36627689
28764,0.474749923
28765,0.389625311
28770,0.704100728
28772,0.547728479
28775,0.344991326
28783,0.50214535
28786,0.394166261
28796,0.417479217
28799,0.418845952
28806,0.38364467
28807,0.142709196
28815,0.400264144
28818,0.375791907
28820,0.253312409
28823,0.318778932
28824,0.37605682
28831,0.945625067
28834,0.495712847
28841,0.180227339
28845,0.404999912
28848,0.66162473
28850,0.456838608
28871,0.536875069
28880,0.682115436
28882,0.293258935
28884,0.461326689
28904,0.482535422
28906,0.69834137
28907,0.57785356
28919,0.422197491
28920,0.468883276
28928,0.314637721
28935,0.363289416
28936,0.442092776
28945,0.398011118
28950,0.220513552
28957,0.682123423
28963,0.295363158
28974,0.628282964
28980,0.376653552
28988,0.476762861
28990,0.379231244
28999,0.390090287
29001,0.498495936
29004,0.411642998
29006,0.407349437
29012,0.463819742
29018,0.649366558
29027,0.279423177
29030,0.331597835
29032,0.220891654
29039,0.285274059
29043,0.418025613
29052,0.526332855
29056,0.563991129
29060,0.646279693
29064,0.641404152
29068,0.444941252
29069,0.3543396
29074,0.296849847
29076,0.429417074
29078,0.394653261
29081,0.180983573
29085,0.217331052
29088,0.64803791
29091,0.258329749
29092,0.776604652
29093,0.447197527
29094,0.359531403
29108,0.42641294
29110,0.449935138
29114,0.557910502
29115,0.386147827
29118,0.401896954
29125,0.38717702
29127,0.678650379
29130,0.507845402
29140,0.50410527
29150,0.248939902
29152,0.409360766
29153,0.426633716
29155,0.501223207
29161,0.685136199
29165,0.468252778
29167,0.61045748
29173,0.3243047
29174,0.425125092
29180,0.459308207
29185,0.494620532
29190,0.543744624
29192,0.823396564
29193,0.361452162
29194,0.45919776
29199,0.435679972
29220,0.574980736
29231,0.391253412
29234,0.53668952
29237,0.519897699
29240,0.390212178
29247,0.501168609
29256,0.40609467
29275,0.397216827
29278,0.38541472
29280,0.46365726
29286,0.367927045
29288,0.471414059
29305,0.485572398
29327,0.606443107
29329,0.757801294
29331,0.417470932
29333,0.347829223
29335,0.40182054
29342,0.938738704
29344,0.22637856
29352,0.42760393
29353,0.422216833
29358,0.384512126
29360,0.352623463
29362,0.308027744
29373,0.320741713
29389,0.669463515
29392,0.695538521
29393,0.428164274
29395,0.951352358
29401,0.403561622
29403,0.435773492
29405,0.456533581
29410,0.405598611
29420,0.272687435
29423,0.423763096
29427,0.623895168
29429,0.423353732
29432,0.642243207
29440,0.624311328
29447,0.328610063
29448,0.303440154
29452,0.430626035
29455,0.373334587
29461,0.598428488
29466,0.321036518
29474,0.465039134
29476,0.40081054
29479,0.661111057
29486,0.50660193
29494,0.447546303
29497,0.461491823
29505,0.515991449
29511,0.624415517
29516,0.635790944
29522,0.434186786
29523,0.308154017
29524,0.238247514
29529,0.435794413
29532,0.440352142
29533,0.273114949
29535,0.361746073
29548,0.214098513
29551,0.346433163
29562,0.464501917
29563,0.388420641
29574,0.677775145
29575,0.45319891
29592,0.302321553
29599,0.547582686
29601,0.447748452
29608,0.374367535
29613,0.35597083
29620,0.497877598
29630,0.711504936
29637,0.419983566
29638,0.670090377
29643,0.347778738
29648,0.33998403
29651,0.442148715
29657,0.48113662
29659,0.384272575
29662,0.403265357
29663,0.430942118
29665,0.378621489
29671,0.300972641
29699,0.609839499
29700,0.425748527
29706,0.432131737
29715,0.434747964
29716,0.462758809
29717,0.339928985
29721,0.484696686
29731,0.803456187
29732,0.633158565
29735,0.417940557
29738,0.528769672
29739,0.359290242
29742,0.47576347
29747,0.95953691
29749,0.694473565
29754,0.93688643
29765,0.470502377
29773,0.53323853
29777,0.578726828
29779,0.497462362
29783,0.294733495
29786,0.336720467
29805,0.599096656
29808,0.662997365
29811,0.349624962
29812,0.431829542
29815,0.461632907
29819,0.314534187
29827,0.302304983
29833,0.694727063
29847,0.786668718
29854,0.690248787
29856,0.44929269
29859,0.279526591
29864,0.471089929
29865,0.504428744
29867,0.305921257
29879,0.328228176
29884,0.39200446
29885,0.391575277
29894,0.508548498
29897,0.432648659
29900,0.444635868
29910,0.71323061
29926,0.565327108
29928,0.362072468
29930,0.447109103
29935,0.664493382
29942,0.323737144
29951,0.697286725
29953,0.704585373
29962,0.339428306
29968,0.391777158
29970,0.66808641
29974,0.767759204
29980,0.70196861
29982,0.402077585
29987,0.383535355
29993,0.659066319
30001,0.533313394
30005,0.487022012
30015,0.369189888
30030,0.378203034
30034,0.316091299
30041,0.531847596
30044,0.454563111
30058,0.231915623
30061,0.572755516
30062,0.960872769
30064,0.306425571
30065,0.525777757
30069,0.34522891
30074,0.581121504
30076,0.428701133
30080,0.594611585
30086,0.275594354
30087,0.431102395
30092,0.2402457
30093,0.587183177
30096,0.498793364
30097,0.625803471
30098,0.450298548
30102,0.617138863
30106,0.548253477
30108,0.606504738
30110,0.404935241
30111,0.916733742
30122,0.383968145
30128,0.348753273
30130,0.699841976
30131,0.370938748
30132,0.400296986
30135,0.286007822
30137,0.890730619
30149,0.655735016
30157,0.602130532
30158,0.358312368
30162,0.313748956
30170,0.602176905
30174,0.185415566
30185,0.361909568
30195,0.597237825
30196,0.36433202
30204,0.532921731
30207,0.848545194
30209,0.652681231
30212,0.426639467
30216,0.399427056
30221,0.444412202
30225,0.614489198
30229,0.397523522
30231,0.375638783
30232,0.474136144
30233,0.473469406
30237,0.399631381
30239,0.605557084
30242,0.616976738
30244,0.358911216
30249,0.426615626
30262,0.355368137
30265,0.405241698
30266,0.325887442
30281,0.971958578
30286,0.354824722
30292,0.408159524
30303,0.396923661
30320,0.323341072
30321,0.369354725
30322,0.482593834
30328,0.581439734
30355,0.453552961
30356,0.333892047
30372,0.449085057
30375,0.417584062
30376,0.446275711
30379,0.372381032
30384,0.694102108
30386,0.331516743
30387,0.440161228
30394,0.343776494
30395,0.355252177
30396,0.345278502
30397,0.279897302
30402,0.620122492
30405,0.481064767
30411,0.350844532
30413,0.375843346
30416,0.429310679
30420,0.19951427
30422,0.738571644
30432,0.399335593
30434,0.371366024
30438,0.214018047
30444,0.409454644
30446,0.55231601
30447,0.458908737
30455,0.306995034
30457,0.389393389
30459,0.453416198
30463,0.615720689
30468,0.368210256
30477,0.397141755
30478,0.338543653
30481,0.460588932
30482,0.39842996
30487,0.435961902
30491,0.456594199
30492,0.527144194
30496,0.606573224
30501,0.376372039
30506,0.372471929
30511,0.375482857
30513,0.428300917
30516,0.332374305
30520,0.309963882
30531,0.327426851
30542,0.856411338
30543,0.306213439
30555,0.400840968
