shot_id_number,is_goal
23120,0.501793444
23122,0.394690782
23124,0.431731939
23126,0.487730384
23129,0.49292466
23136,0.486091167
23141,0.375605017
23142,0.504163444
23147,0.412701726
23154,0.441368341
23159,0.433753073
23162,0.380909026
23165,0.493263632
23171,0.462969929
23173,0.277360141
23175,0.36100626
23179,0.736836135
23182,0.513572514
23185,0.478873312
23188,0.373862088
23189,0.390225649
23191,0.48829335
23209,0.363034934
23214,0.511721551
23215,0.40675807
23221,0.413686097
23228,0.494127721
23233,0.330856949
23241,0.454719424
23252,0.389332116
23255,0.457910925
23257,0.505218565
23263,0.420024246
23267,0.453847557
23281,0.331981063
23282,0.447582722
23289,0.470127463
23292,0.492287934
23295,0.406064034
23296,0.381805956
23297,0.436599731
23301,0.386153221
23302,0.503328323
23304,0.42396456
23309,0.350046813
23312,0.505874813
23316,0.358228326
23321,0.431283653
23334,0.50661546
23342,0.373648256
23344,0.399597019
23350,0.43209511
23351,0.40748468
23367,0.532067239
23368,0.438343018
23374,0.363325179
23378,0.394120991
23385,0.249777406
23387,0.434442461
23388,0.354321539
23389,0.457910925
23399,0.44253093
23403,0.376846641
23406,0.629973412
23408,0.410052955
23414,0.457910925
23415,0.396455646
23419,0.500662744
23436,0.392867595
23439,0.457918853
23444,0.522000551
23445,0.408376455
23448,0.43533048
23450,0.454883367
23455,0.505818903
23469,0.413061559
23472,0.373901665
23477,0.397754461
23478,0.505374074
23479,0.363815606
23481,0.564791143
23487,0.370699853
23490,0.396109104
23491,0.457910925
23492,0.717259526
23494,0.428444386
23496,0.418786108
23497,0.395236254
23506,0.441123813
23515,0.384269625
23528,0.371998101
23532,0.398614407
23548,0.477789491
23549,0.388132513
23551,0.375798523
23552,0.485767961
23555,0.349559784
23556,0.323514551
23559,0.414503783
23564,0.498468786
23583,0.405363679
23592,0.495462388
23597,0.57201159
23601,0.435686022
23605,0.500875294
23615,0.441024512
23616,0.420428306
23619,0.390255332
23621,0.682125449
23622,0.572280169
23626,0.539433241
23635,0.530998826
23637,0.37590158
23640,0.365913272
23644,0.380631238
23646,0.492795974
23655,0.405282706
23672,0.449495882
23673,0.400108516
23682,0.393170625
23683,0.512072504
23699,0.398879856
23702,0.431315422
23704,0.645856142
23706,0.395255804
23707,0.78611815
23713,0.386686325
23714,0.394022673
23716,0.472222418
23718,0.469929576
23721,0.3809475
23727,0.507639408
23735,0.430939943
23737,0.399120659
23744,0.421555758
23749,0.497297138
23755,0.560316682
23769,0.517066419
23772,0.495962322
23773,0.282974929
23774,0.494778693
23779,0.380530834
23780,0.457910925
23782,0.439445853
23793,0.491478711
23795,0.518764377
23797,0.511791468
23803,0.826428771
23815,0.444264472
23828,0.510672569
23830,0.507211387
23831,0.36299336
23833,0.502211571
23834,0.410742164
23844,0.399118662
23845,0.560402215
23852,0.464201689
23855,0.483513623
23857,0.42425859
23867,0.408581197
23872,0.51416111
23874,0.522348285
23880,0.378701866
23883,0.809254408
23886,0.352119058
23898,0.376754135
23900,0.350130558
23903,0.373592734
23904,0.276641101
23907,0.462060541
23908,0.403187126
23912,0.393776894
23916,0.460577011
23917,0.483215421
23918,0.40591079
23922,0.363013744
23928,0.495647341
23940,0.529923916
23944,0.456324965
23945,0.500421584
23947,0.57294333
23951,0.430885077
23956,0.385097653
23962,0.501761079
23966,0.408662289
23970,0.580135405
23971,0.392779619
23976,0.532510042
23980,0.409251869
23987,0.796493292
23988,0.409234345
23993,0.418662846
23997,0.602454841
23998,0.375590742
23999,0.87956059
24010,0.53925252
24015,0.491524339
24023,0.380330861
24026,0.397165447
24027,0.51573652
24033,0.406755
24046,0.511415839
24060,0.361298501
24062,0.421973437
24065,0.475924879
24067,0.390801966
24070,0.528832614
24071,0.386170447
24073,0.625689805
24079,0.390213668
24082,0.810133815
24084,0.415279865
24089,0.394226104
24094,0.392488688
24096,0.392836124
24100,0.366375268
24105,0.356218219
24106,0.453694284
24108,0.517620087
24111,0.852622986
24117,0.544519544
24120,0.501318157
24125,0.390183359
24134,0.49543488
24140,0.390724272
24151,0.327839315
24153,0.307488024
24154,0.559070349
24156,0.501841068
24161,0.297450244
24162,0.493900239
24165,0.348752677
24166,0.351359159
24170,0.476854503
24173,0.4486112
24176,0.682164013
24181,0.452617884
24182,0.719784021
24187,0.386929154
24188,0.387644082
24190,0.391347557
24201,0.855920255
24211,0.417252094
24215,0.488330603
24216,0.808957934
24219,0.368406653
24221,0.823270679
24222,0.476541817
24238,0.431125909
24240,0.791540146
24243,0.415925801
24245,0.389552504
24247,0.392556757
24251,0.34963876
24256,0.525425732
24258,0.562070787
24261,0.410607278
24263,0.440311074
24264,0.409832537
24266,0.411483079
24273,0.405535042
24278,0.435152709
24289,0.848974228
24292,0.369462967
24293,0.323811829
24298,0.793542445
24299,0.482142121
24303,0.49193424
24304,0.395660967
24305,0.395656586
24323,0.524165273
24329,0.418766022
24341,0.449895024
24345,0.530365527
24350,0.391334176
24353,0.432070196
24358,0.82084626
24361,0.428431004
24364,0.457910925
24367,0.454720944
24370,0.463695109
24377,0.423370063
24380,0.400746703
24381,0.437595963
24387,0.439597994
24390,0.881494701
24391,0.409808517
24408,0.419143111
24409,0.829629242
24413,0.379513085
24416,0.428412974
24427,0.51437813
24434,0.590527058
24439,0.397777408
24443,0.418863237
24448,0.404506087
24454,0.86014837
24455,0.429839432
24461,0.548402727
24463,0.447608352
24464,0.399711609
24468,0.333140552
24469,0.645088613
24499,0.566504061
24501,0.390624911
24508,0.387728393
24517,0.44930312
24519,0.406825066
24520,0.798339963
24538,0.557682097
24540,0.511390746
24550,0.401377231
24552,0.544216931
24561,0.442789942
24577,0.491964072
24579,0.442425102
24580,0.435422093
24582,0.507083535
24590,0.373382658
24591,0.447663188
24592,0.328273535
24599,0.397289872
24602,0.393954128
24606,0.419222593
24611,0.50977385
24612,0.375730962
24617,0.374721706
24619,0.401829571
24623,0.541812479
24630,0.391689092
24633,0.879540801
24634,0.493826628
24635,0.387284577
24638,0.345121831
24641,0.405579031
24643,0.404967666
24644,0.406686485
24645,0.794511199
24649,0.422714829
24650,0.330319107
24652,0.423637062
24655,0.408991218
24656,0.4370161
24661,0.376177132
24663,0.537430823
24667,0.431686133
24669,0.516940236
24670,0.513034582
24682,0.39119494
24695,0.639030755
24698,0.400205553
24699,0.506263673
24702,0.415260106
24703,0.516629219
24710,0.380989492
24717,0.344354898
24724,0.571876943
24728,0.400698245
24731,0.639447927
24737,0.537443817
24740,0.459010422
24743,0.427554131
24744,0.863520026
24755,0.524252594
24757,0.421308756
24761,0.439513147
24765,0.469454944
24766,0.44603768
24776,0.465715587
24787,0.606629908
24789,0.377047122
24791,0.300693095
24792,0.450077862
24804,0.34193942
24807,0.499377668
24812,0.411544204
24816,0.599335074
24817,0.429717541
24820,0.399079174
24828,0.377724171
24831,0.38528806
24832,0.472535729
24836,0.445340931
24842,0.511352837
24846,0.685071528
24847,0.40152508
24848,0.812648058
24851,0.507516444
24855,0.501951993
24856,0.407681108
24871,0.651679337
24873,0.401979744
24874,0.435571402
24877,0.387123555
24885,0.370021939
24889,0.382231355
24892,0.39148429
24897,0.432784438
24899,0.495693803
24908,0.550593674
24913,0.574112058
24918,0.506167531
24923,0.588854909
24933,0.465301365
24936,0.387747973
24948,0.428317964
24951,0.520481408
24969,0.371661156
24971,0.440430999
24973,0.871548116
24993,0.538850367
24996,0.569558978
24998,0.496382177
25000,0.594482243
25001,0.837424636
25002,0.416378468
25003,0.804702044
25009,0.448047489
25024,0.535529017
25026,0.418369561
25027,0.821852922
25030,0.633696258
25034,0.560690522
25037,0.506017804
25038,0.424069047
25043,0.518567383
25050,0.411123157
25055,0.461314082
25057,0.418810368
25067,0.399975926
25072,0.394817919
25075,0.381412506
25079,0.835276604
25081,0.387479007
25085,0.402455688
25086,0.405814648
25093,0.43751362
25097,0.420232564
25103,0.434700191
25104,0.518933415
25109,0.380464703
25112,0.442025721
25113,0.382544488
25114,0.429302335
25119,0.508455932
25121,0.417983234
25122,0.422131002
25124,0.496395797
25131,0.420186192
25134,0.422429711
25140,0.396180809
25141,0.409136087
25144,0.47287786
25147,0.534128845
25148,0.514054477
25149,0.386968106
25155,0.512007296
25169,0.425928235
25177,0.521769106
25178,0.41979152
25179,0.437567353
25180,0.512165666
25191,0.590227425
25199,0.477659106
25232,0.470112175
25241,0.352996707
25242,0.481319249
25243,0.474362582
25246,0.451072484
25259,0.511200786
25263,0.354981542
25265,0.455725282
25278,0.589770794
25280,0.743295074
25281,0.457910925
25284,0.380305409
25286,0.529178202
25288,0.45097211
25318,0.799890816
25330,0.537371039
25333,0.398653775
25337,0.430000544
25339,0.376991659
25340,0.515333593
25346,0.385730624
25349,0.628795385
25351,0.394659787
25353,0.394723892
25361,0.505684078
25364,0.374618858
25366,0.426111668
25368,0.752753854
25369,0.317108929
25370,0.51029104
25375,0.365266025
25376,0.54280597
25377,0.381882071
25379,0.410219252
25382,0.588139236
25386,0.535105586
25389,0.497441292
25399,0.428911388
25400,0.871554315
25401,0.511784375
25407,0.576591611
25409,0.741764486
25412,0.562609434
25416,0.542923987
25418,0.421308249
25423,0.399379313
25428,0.52461189
25436,0.401010752
25439,0.37905997
25442,0.367229223
25445,0.860254347
25446,0.42889297
25453,0.376921922
25456,0.553333342
25458,0.458597988
25460,0.322916329
25461,0.427096128
25468,0.432308018
25469,0.413791448
25470,0.40478912
25471,0.646864235
25475,0.375864863
25480,0.420561612
25482,0.403751403
25501,0.47745496
25504,0.540516853
25511,0.362825453
25515,0.369107962
25516,0.404424757
25518,0.418816775
25528,0.418232054
25531,0.654828787
25533,0.409726053
25543,0.420120001
25548,0.40094614
25553,0.408394784
25564,0.453257352
25571,0.401122302
25572,0.504842281
25576,0.348844886
25577,0.500278533
25587,0.407130629
25588,0.341387928
25591,0.448129773
25596,0.415803581
25598,0.458106875
25607,0.322019041
25611,0.379988909
25617,0.382419229
25618,0.457910925
25620,0.521927357
25621,0.383814812
25623,0.389364243
25626,0.409541607
25628,0.421793908
25633,0.51393652
25637,0.387123972
25644,0.457910925
25651,0.41651246
25662,0.430473089
25663,0.522395909
25673,0.443493217
25678,0.425160229
25685,0.385410637
25688,0.371167541
25691,0.434472382
25702,0.578646719
25706,0.360445291
25707,0.384354353
25710,0.547275126
25719,0.832597256
25723,0.393460065
25725,0.369551122
25731,0.362251401
25732,0.357710779
25735,0.507863402
25740,0.511675835
25759,0.434028327
25761,0.432071
25769,0.375908971
25772,0.495548159
25774,0.472212017
25779,0.546649992
25781,0.385106802
25784,0.523978055
25790,0.818064332
25796,0.352517068
25803,0.397841066
25806,0.385537446
25816,0.424587965
25830,0.414998859
25847,0.411631793
25850,0.478093028
25852,0.42331928
25856,0.405680984
25861,0.425202489
25866,0.384822607
25867,0.564827621
25868,0.377218157
25869,0.520438135
25877,0.587174594
25878,0.397105396
25890,0.585546196
25898,0.852956057
25899,0.41671586
25906,0.888464451
25907,0.588074982
25913,0.42589131
25915,0.838039517
25928,0.390016407
25932,0.686838388
25934,0.543034911
25938,0.455832243
25939,0.395947695
25946,0.553909123
25951,0.5059762
25959,0.507630706
25961,0.349463403
25964,0.497572035
25969,0.388116241
25978,0.372222185
25980,0.385142237
25986,0.586501479
25992,0.437499702
25998,0.609069526
26000,0.480161846
26002,0.419072479
26006,0.521359563
26009,0.655758739
26016,0.559292972
26023,0.836107731
26038,0.59173435
26041,0.527930677
26043,0.457910925
26050,0.490299344
26051,0.852581143
26053,0.539905846
26057,0.421135545
26060,0.380629808
26062,0.412921011
26064,0.494293839
26067,0.819330573
26068,0.423198104
26072,0.370355934
26074,0.432855368
26075,0.389179409
26081,0.508197069
26108,0.505779445
26112,0.643360138
26113,0.406426013
26115,0.443753004
26122,0.374957025
26135,0.391762167
26136,0.418472528
26139,0.373659134
26147,0.519970119
26155,0.411896616
26162,0.524291217
26165,0.513953447
26173,0.404349715
26177,0.500503778
26179,0.374223888
26184,0.41132772
26190,0.444009483
26204,0.383590072
26205,0.205384374
26212,0.450068861
26215,0.378323019
26223,0.379821181
26227,0.448539734
26232,0.50054872
26237,0.614557147
26243,0.606483281
26246,0.48118794
26248,0.580719292
26249,0.313725293
26260,0.507691264
26263,0.385692567
26267,0.675115705
26269,0.378368229
26271,0.541256607
26273,0.523132145
26282,0.41661185
26286,0.513493299
26297,0.751125693
26306,0.468819767
26309,0.436215341
26313,0.47974962
26319,0.405153602
26329,0.441675007
26330,0.59527427
26333,0.399385214
26337,0.463551819
26341,0.398611724
26361,0.51120919
26365,0.528397858
26366,0.560994208
26367,0.575141191
26376,0.859973311
26378,0.592311144
26382,0.416180849
26386,0.423477173
26389,0.475444883
26391,0.468635648
26400,0.438620299
26401,0.417477906
26407,0.492848843
26415,0.406178206
26419,0.487448364
26421,0.848414779
26422,0.322898418
26423,0.547515512
26424,0.443148077
26441,0.528562665
26442,0.395725608
26444,0.377215981
26446,0.431526005
26447,0.358814061
26448,0.399799526
26451,0.400651455
26459,0.406964123
26465,0.388039827
26466,0.564362764
26474,0.432874739
26476,0.420561254
26481,0.393239826
26487,0.794158578
26501,0.442193478
26503,0.412523478
26513,0.581721663
26517,0.422730833
26527,0.492557466
26534,0.489124596
26535,0.837711573
26545,0.323993027
26550,0.594156861
26558,0.41413492
26571,0.549069405
26572,0.5543347
26573,0.548139393
26575,0.420847416
26578,0.512357175
26583,0.797362804
26584,0.516919136
26590,0.36297065
26593,0.461669266
26602,0.415060073
26606,0.467556119
26608,0.42123884
26613,0.455080628
26615,0.567733407
26616,0.438639611
26618,0.400769204
26619,0.669003427
26628,0.845262647
26630,0.481278121
26635,0.455296874
26645,0.383193672
26648,0.421666265
26651,0.374733031
26653,0.487830162
26660,0.418952852
26663,0.394322306
26664,0.510122597
26665,0.420996785
26667,0.379041225
26673,0.549703479
26675,0.424140155
26676,0.51844269
26677,0.432945728
26679,0.560435057
26687,0.487752497
26689,0.544556439
26697,0.504322171
26732,0.371776462
26737,0.5564605
26747,0.770481825
26748,0.408408105
26749,0.447056174
26754,0.842519939
26759,0.405761421
26760,0.57363975
26765,0.404699713
26769,0.577593565
26771,0.363247156
26776,0.402753979
26778,0.475759178
26780,0.399114907
26783,0.333135486
26785,0.443371087
26800,0.428771973
26804,0.456127703
26812,0.315359026
26816,0.33172369
26823,0.550015509
26830,0.299176991
26834,0.530105352
26836,0.393201739
26841,0.433530748
26845,0.468158185
26849,0.400307298
26854,0.437290549
26858,0.434585154
26860,0.371036649
26866,0.398608923
26871,0.358635426
26873,0.511479259
26891,0.364197969
26905,0.472033709
26907,0.551190972
26920,0.479176074
26924,0.400094539
26930,0.4103975
26941,0.419044763
26942,0.405025959
26944,0.260685444
26949,0.804472208
26952,0.844760776
26956,0.411287874
26973,0.499502689
26977,0.414185375
26989,0.404076159
26993,0.407812178
26997,0.563262761
26999,0.393519819
27013,0.34977448
27021,0.398786366
27023,0.394964308
27025,0.221650362
27027,0.435610473
27031,0.552221835
27032,0.482268929
27034,0.449834079
27036,0.433703065
27045,0.386393249
27050,0.424115002
27051,0.409836382
27055,0.373483896
27056,0.390647441
27057,0.604865193
27060,0.38041839
27061,0.564563036
27066,0.530840278
27070,0.299918264
27073,0.315360218
27077,0.470485181
27085,0.388105452
27086,0.417103171
27099,0.549192786
27105,0.62159878
27109,0.400541753
27125,0.455260992
27135,0.495961636
27139,0.456389517
27140,0.834605217
27141,0.403671771
27142,0.341371536
27144,0.475569576
27148,0.389714241
27154,0.409522742
27160,0.536204636
27162,0.553350806
27175,0.42310375
27176,0.391532123
27177,0.39632839
27178,0.493414789
27197,0.431143105
27201,0.597506285
27204,0.340080142
27205,0.357347608
27206,0.422031373
27207,0.418157071
27208,0.394914329
27216,0.297599345
27224,0.289803803
27230,0.439521492
27234,0.483183593
27238,0.415331334
27241,0.40840292
27249,0.799934745
27251,0.494356483
27252,0.452606291
27256,0.462621927
27257,0.596343696
27263,0.532800257
27268,0.390280396
27269,0.414064914
27271,0.413916856
27276,0.370634437
27279,0.537872493
27288,0.572047532
27295,0.445253819
27299,0.565215409
27302,0.388960212
27304,0.347118855
27316,0.434363186
27318,0.515037298
27330,0.393961936
27333,0.38878265
27335,0.422349006
27336,0.561549902
27339,0.4123559
27341,0.445897549
27342,0.380605161
27345,0.40151757
27347,0.415007353
27354,0.427433908
27361,0.31127274
27375,0.597037256
27387,0.582442522
27390,0.557531476
27392,0.889439344
27399,0.447822154
27403,0.419852257
27410,0.583359003
27412,0.39948228
27413,0.400818855
27423,0.55282402
27427,0.508244038
27429,0.698050022
27432,0.588271558
27436,0.439022362
27437,0.615273416
27441,0.587788582
27444,0.512544453
27445,0.398377448
27448,0.561415434
27454,0.4174909
27455,0.337195516
27459,0.398792207
27465,0.432461858
27468,0.39397186
27477,0.56607151
27478,0.806023538
27479,0.37697649
27481,0.57711345
27483,0.433664083
27486,0.414187729
27498,0.408569396
27505,0.443156779
27507,0.421908617
27509,0.429440498
27514,0.351256043
27517,0.440548271
27527,0.551041365
27535,0.457910925
27544,0.483290851
27545,0.433925033
27556,0.503996968
27563,0.411775589
27565,0.662981331
27569,0.422833711
27584,0.393682271
27585,0.413232952
27589,0.349425614
27592,0.82683903
27600,0.291073978
27605,0.306626856
27608,0.548833489
27609,0.364299834
27611,0.396285564
27621,0.373950422
27626,0.503973067
27628,0.432394207
27629,0.428627253
27645,0.456052989
27651,0.35933888
27654,0.396785676
27656,0.592780888
27663,0.531958699
27667,0.551375628
27673,0.436944902
27677,0.39749077
27678,0.402337074
27680,0.436910957
27681,0.503336012
27684,0.398275018
27688,0.389104486
27696,0.435536474
27705,0.502026796
27706,0.420363605
27707,0.500835955
27709,0.438252181
27720,0.432467639
27722,0.432796538
27724,0.368675649
27733,0.386137664
27734,0.320681393
27739,0.438018024
27746,0.574048638
27748,0.42601198
27751,0.848464847
27755,0.414198697
27757,0.559220552
27777,0.439572811
27783,0.409406483
27795,0.396275282
27805,0.419688463
27810,0.605230927
27811,0.489775389
27815,0.647671402
27820,0.419383645
27823,0.437859625
27825,0.384884298
27830,0.262989104
27853,0.336816818
27855,0.375332326
27856,0.436080039
27865,0.460661471
27868,0.382048249
27873,0.398691654
27883,0.380475581
27885,0.537675619
27887,0.739317298
27890,0.537139595
27899,0.440866619
27921,0.411898196
27924,0.379114568
27927,0.419283777
27929,0.433034658
27932,0.367200375
27943,0.635632157
27945,0.622185349
27952,0.349554002
27957,0.474622458
27960,0.414916188
27966,0.398347855
27968,0.557685137
27980,0.551864624
27984,0.507195115
27993,0.363738775
27994,0.430933774
27995,0.594985187
28002,0.575888336
28004,0.590294182
28006,0.45967719
28015,0.460364074
28028,0.42828089
28042,0.549770057
28043,0.578231812
28055,0.432852805
28061,0.531404853
28063,0.422310174
28077,0.321512163
28089,0.393342465
28090,0.854354024
28093,0.362974644
28095,0.431462169
28096,0.471665174
28098,0.884851933
28099,0.5906232
28110,0.445870996
28111,0.34649834
28115,0.401978791
28123,0.416085929
28125,0.407253683
28126,0.597817481
28129,0.548116684
28131,0.38003397
28139,0.38605541
28145,0.573810339
28146,0.488348901
28147,0.40551275
28153,0.37252453
28155,0.386210203
28160,0.562810004
28166,0.376103878
28167,0.566900432
28169,0.415464282
28176,0.515098691
28181,0.542886555
28184,0.38683936
28185,0.41554904
28187,0.557812989
28189,0.341601312
28193,0.344328731
28195,0.553465426
28203,0.398583204
28206,0.39677918
28209,0.511560678
28210,0.289212316
28211,0.34436059
28216,0.414056957
28223,0.275735766
28224,0.457910925
28231,0.668087363
28234,0.409727335
28235,0.50178194
28248,0.370739937
28250,0.405912608
28255,0.416716516
28266,0.432428002
28277,0.40069741
28286,0.429273009
28288,0.438122392
28289,0.531944573
28290,0.451843798
28296,0.378229201
28300,0.573328614
28306,0.582420349
28307,0.364784479
28309,0.418427378
28312,0.405077368
28323,0.399610609
28327,0.426242381
28336,0.408031315
28345,0.364750147
28355,0.412674665
28361,0.348700106
28362,0.407253206
28365,0.40833503
28371,0.557541609
28374,0.423051894
28377,0.416440427
28380,0.446816981
28381,0.547384799
28382,0.401101589
28385,0.392846584
28393,0.391527116
28394,0.392493784
28405,0.398435712
28413,0.42630437
28426,0.543226957
28428,0.339768469
28429,0.500760376
28431,0.712581754
28442,0.349016398
28445,0.365171134
28448,0.414537132
28449,0.495702803
28457,0.716379583
28459,0.51701498
28462,0.380681425
28465,0.313761234
28470,0.331320405
28478,0.394644082
28490,0.443497956
28492,0.402189314
28499,0.423043251
28500,0.537535429
28504,0.573826373
28506,0.539769948
28509,0.382102549
28513,0.434357375
28516,0.338166863
28519,0.819811761
28524,0.371526539
28526,0.355199397
28527,0.426389337
28528,0.381997049
28533,0.347053051
28547,0.379397601
28548,0.439644039
28551,0.420450479
28563,0.423870564
28564,0.435228318
28566,0.397981882
28568,0.388999581
28579,0.382114977
28580,0.38056311
28589,0.421824813
28590,0.557114959
28606,0.435979158
28610,0.320770293
28613,0.408642381
28615,0.432718664
28619,0.579142392
28629,0.450778902
28633,0.419512838
28635,0.575917602
28646,0.486073613
28648,0.553770244
28651,0.319554865
28660,0.570818663
28681,0.425098151
28683,0.567269504
28688,0.374247134
28693,0.387560695
28696,0.395970821
28703,0.381708354
28709,0.340050757
28712,0.544172108
28718,0.411400795
28719,0.444232196
28727,0.538939953
28730,0.434569716
28732,0.553908467
28740,0.383044749
28747,0.583107233
28752,0.504052639
28757,0.464468032
28764,0.425780594
28765,0.39944315
28770,0.548520684
28772,0.452431649
28775,0.44987306
28783,0.376348495
28786,0.608463228
28796,0.322852135
28799,0.612612188
28806,0.508868933
28807,0.399373382
28815,0.38698405
28818,0.405044556
28820,0.431919247
28823,0.384935379
28824,0.41024968
28831,0.874868512
28834,0.493978202
28841,0.428418219
28845,0.431529373
28848,0.579688728
28850,0.381864727
28871,0.353323936
28880,0.605269969
28882,0.360658109
28884,0.389313608
28904,0.477050662
28906,0.558041155
28907,0.578423798
28919,0.459908515
28920,0.367901564
28928,0.44491753
28935,0.340478569
28936,0.355016679
28945,0.367918909
28950,0.445163995
28957,0.56655252
28963,0.405749768
28974,0.551472545
28980,0.359807402
28988,0.390244216
28990,0.407532036
28999,0.380159259
29001,0.416150123
29004,0.272152603
29006,0.375998765
29012,0.396393657
29018,0.552288651
29027,0.395832956
29030,0.395266712
29032,0.428013086
29039,0.344759554
29043,0.578703701
29052,0.402995318
29056,0.462632686
29060,0.507762015
29064,0.559841692
29068,0.378387034
29069,0.327719212
29074,0.407466561
29076,0.367944658
29078,0.317160904
29081,0.3341811
29085,0.410666466
29088,0.555380881
29091,0.390694946
29092,0.630340815
29093,0.401084542
29094,0.410555601
29108,0.505405068
29110,0.389642566
29114,0.465846032
29115,0.443417639
29118,0.437036514
29125,0.407722831
29127,0.560824871
29130,0.438616306
29140,0.460854977
29150,0.422706455
29152,0.417727709
29153,0.453795254
29155,0.470840544
29161,0.466170043
29165,0.486344099
29167,0.593752384
29173,0.403349191
29174,0.486014098
29180,0.371285677
29185,0.418336153
29190,0.435845375
29192,0.724291623
29193,0.431267381
29194,0.382804871
29199,0.376364887
29220,0.342818588
29231,0.534243286
29234,0.509032786
29237,0.455478668
29240,0.401084483
29247,0.41915071
29256,0.325529724
29275,0.422554165
29278,0.434126437
29280,0.399399459
29286,0.360587269
29288,0.469217122
29305,0.453188032
29327,0.550757229
29329,0.356679291
29331,0.386184156
29333,0.379977822
29335,0.324565589
29342,0.859157205
29344,0.402392179
29352,0.337638795
29353,0.38169536
29358,0.358542442
29360,0.439307034
29362,0.410405397
29373,0.410206169
29389,0.570125282
29392,0.549593687
29393,0.366036117
29395,0.809961021
29401,0.381423622
29403,0.403151631
29405,0.437214077
29410,0.320599973
29420,0.456402451
29423,0.392823368
29427,0.565799594
29429,0.381922245
29432,0.413115382
29440,0.551895738
29447,0.394762456
29448,0.363214433
29452,0.40038228
29455,0.386220485
29461,0.630599558
29466,0.367886841
29474,0.382102579
29476,0.401447654
29479,0.522885978
29486,0.414337516
29494,0.381508768
29497,0.384463459
29505,0.395102978
29511,0.561439812
29516,0.552305698
29522,0.41712147
29523,0.447018206
29524,0.539879858
29529,0.440034986
29532,0.366761714
29533,0.347131968
29535,0.428361416
29548,0.497822344
29551,0.391017914
29562,0.425863355
29563,0.357950628
29574,0.540583372
29575,0.405213952
29592,0.356234103
29599,0.511307657
29601,0.586473823
29608,0.401813656
29613,0.527009904
29620,0.435644656
29630,0.53226161
29637,0.412855089
29638,0.538050056
29643,0.377293587
29648,0.440267622
29651,0.400321364
29657,0.384373605
29659,0.373660654
29662,0.391756237
29663,0.41116631
29665,0.444447279
29671,0.568029881
29699,0.529078245
29700,0.374623775
29706,0.392381519
29715,0.467881292
29716,0.410293639
29717,0.435592473
29721,0.301203191
29731,0.490565509
29732,0.563204825
29735,0.540423036
29738,0.411423147
29739,0.469680488
29742,0.345860541
29747,0.798163533
29749,0.517817736
29754,0.54333204
29765,0.444031119
29773,0.659363449
29777,0.419762731
29779,0.336900592
29783,0.442769229
29786,0.408906788
29805,0.536031723
29808,0.55561018
29811,0.410717219
29812,0.394539833
29815,0.408406436
29819,0.640749454
29827,0.431572616
29833,0.532259762
29847,0.527607679
29854,0.552834451
29856,0.33853361
29859,0.372839212
29864,0.373070151
29865,0.379243731
29867,0.525362194
29879,0.380779296
29884,0.367929846
29885,0.392319649
29894,0.332271457
29897,0.579436481
29900,0.351444662
29910,0.449789971
29926,0.480429351
29928,0.345124125
29930,0.40315491
29935,0.627976477
29942,0.368249118
29951,0.54196763
29953,0.538155019
29962,0.379031807
29968,0.35466665
29970,0.568762481
29974,0.410024405
29980,0.528935194
29982,0.371338487
29987,0.369943798
29993,0.541160583
30001,0.432557821
30005,0.406824738
30015,0.344322592
30030,0.421414018
30034,0.325871766
30041,0.457910925
30044,0.401782393
30058,0.379361928
30061,0.457910925
30062,0.745521903
30064,0.437417865
30065,0.405094564
30069,0.378899187
30074,0.350913167
30076,0.419317126
30080,0.435845464
30086,0.37924096
30087,0.429898411
30092,0.303343236
30093,0.485772461
30096,0.368573457
30097,0.536535025
30098,0.449738562
30102,0.531737566
30106,0.414872527
30108,0.553421497
30110,0.644744933
30111,0.867428303
30122,0.328945696
30128,0.417485982
30130,0.486099899
30131,0.39157325
30132,0.512920082
30135,0.434214741
30137,0.463876277
30149,0.457910925
30157,0.456923634
30158,0.513173759
30162,0.432615995
30170,0.505552173
30174,0.369530559
30185,0.387881219
30195,0.480772048
30196,0.411813617
30204,0.395339906
30207,0.457910925
30209,0.513869286
30212,0.424738914
30216,0.36011982
30221,0.413723856
30225,0.521077037
30229,0.410375834
30231,0.380425334
30232,0.384469867
30233,0.39135313
30237,0.545253694
30239,0.489589959
30242,0.499144584
30244,0.406084806
30249,0.404557973
30262,0.38931644
30265,0.418259323
30266,0.501938283
30281,0.808847785
30286,0.351483166
30292,0.365185678
30303,0.336726546
30320,0.457910925
30321,0.36149478
30322,0.43113938
30328,0.549631596
30355,0.363112092
30356,0.55645442
30372,0.403965086
30375,0.441543579
30376,0.443802178
30379,0.403357744
30384,0.579276741
30386,0.455580831
30387,0.490534335
30394,0.421182811
30395,0.518125296
30396,0.398808181
30397,0.418243468
30402,0.432421684
30405,0.466735303
30411,0.430071235
30413,0.49149698
30416,0.397192031
30420,0.427095562
30422,0.457910925
30432,0.409931839
30434,0.390543997
30438,0.326717913
30444,0.388955623
30446,0.506582201
30447,0.730712175
30455,0.40159145
30457,0.399106175
30459,0.411369681
30463,0.511292994
30468,0.330909193
30477,0.426161855
30478,0.336524189
30481,0.360393554
30482,0.427059889
30487,0.373879075
30491,0.386727095
30492,0.39959532
30496,0.487450093
30501,0.423374742
30506,0.412473083
30511,0.369630635
30513,0.379098296
30516,0.549637914
30520,0.488657892
30531,0.414313138
30542,0.474676877
30543,0.462570429
30555,0.411853045
