shot_id_number,is_goal
23120,0.313429713
23122,0.433064193
23124,0.392698348
23126,0.636318922
23129,0.640153706
23136,0.634724438
23141,0.389479756
23142,0.670952976
23147,0.361092389
23154,0.498701721
23159,0.328637302
23162,0.20677796
23165,0.516436815
23171,0.609880805
23173,0.222336948
23175,0.171213716
23179,0.970871508
23182,0.636729598
23185,0.617427528
23188,0.505109489
23189,0.476512909
23191,0.606904387
23209,0.203375369
23214,0.330812573
23215,0.399542391
23221,0.540380061
23228,0.621651769
23233,0.303058565
23241,0.561753631
23252,0.424895167
23255,0.577333868
23257,0.408117294
23263,0.420956045
23267,0.284704626
23281,0.339452207
23282,0.335679889
23289,0.394856989
23292,0.717858374
23295,0.58191371
23296,0.390458643
23297,0.358947664
23301,0.321702659
23302,0.362964153
23304,0.154853791
23309,0.212010592
23312,0.63397187
23316,0.28889665
23321,0.384166777
23334,0.608798206
23342,0.259133041
23344,0.33621645
23350,0.184123129
23351,0.314720064
23367,0.619587541
23368,0.277200639
23374,0.324518263
23378,0.218404442
23385,0.193423212
23387,0.472924978
23388,0.374037832
23389,0.780194342
23399,0.693504751
23403,0.401346743
23406,0.956409574
23408,0.589757204
23414,0.316839218
23415,0.184691966
23419,0.605932951
23436,0.463734686
23439,0.836037278
23444,0.390166372
23445,0.382580847
23448,0.639038682
23450,0.417574525
23455,0.340401232
23469,0.267895937
23472,0.475349784
23477,0.50106585
23478,0.630634308
23479,0.414350212
23481,0.641622782
23487,0.346303672
23490,0.426106751
23491,0.723760664
23492,0.862470984
23494,0.335982502
23496,0.551426768
23497,0.465286404
23506,0.380883306
23515,0.37562716
23528,0.29751569
23532,0.381574184
23548,0.619407892
23549,0.394831419
23551,0.474568605
23552,0.537758172
23555,0.457336754
23556,0.335372269
23559,0.451431751
23564,0.614484489
23583,0.432770669
23592,0.645907462
23597,0.969101191
23601,0.360405385
23605,0.625536442
23615,0.41878733
23616,0.376294583
23619,0.382558852
23621,0.956619501
23622,0.357892364
23626,0.682653189
23635,0.658827722
23637,0.348455369
23640,0.289998084
23644,0.324567497
23646,0.593377948
23655,0.375671208
23672,0.387843281
23673,0.369749129
23682,0.36569944
23683,0.368903637
23699,0.373029768
23702,0.412096441
23704,0.504437447
23706,0.557492673
23707,0.973183632
23713,0.43054089
23714,0.393363178
23716,0.278141379
23718,0.607869625
23721,0.391245961
23727,0.627560019
23735,0.410989821
23737,0.426744372
23744,0.429372817
23749,0.62669158
23755,0.431092948
23769,0.624354243
23772,0.372833014
23773,0.227794707
23774,0.605845511
23779,0.35108003
23780,0.310826838
23782,0.569585741
23793,0.350423932
23795,0.437849641
23797,0.527110517
23803,0.913511515
23815,0.522948265
23828,0.594047606
23830,0.614566982
23831,0.399716735
23833,0.622679114
23834,0.737082005
23844,0.383752733
23845,0.620894074
23852,0.771551132
23855,0.626348794
23857,0.344920814
23867,0.378758013
23872,0.635907471
23874,0.668972731
23880,0.221059442
23883,0.935791254
23886,0.309754401
23898,0.444420248
23900,0.382633924
23903,0.271817029
23904,0.175537318
23907,0.461527377
23908,0.432931393
23912,0.316903234
23916,0.136713713
23917,0.596719801
23918,0.425770432
23922,0.365209997
23928,0.44081074
23940,0.64177835
23944,0.595684588
23945,0.635519385
23947,0.391793787
23951,0.372421205
23956,0.440151781
23962,0.621566474
23966,0.210520834
23970,0.359733075
23971,0.399973184
23976,0.627325058
23980,0.217936426
23987,0.957438827
23988,0.356486201
23993,0.357473403
23997,0.527371466
23998,0.228729486
23999,0.698794067
24010,0.613880575
24015,0.623122811
24023,0.337234437
24026,0.52846849
24027,0.608290434
24033,0.317696214
24046,0.646656156
24060,0.250466168
24062,0.467758834
24065,0.615011156
24067,0.307839036
24070,0.381671548
24071,0.337266445
24073,0.285086632
24079,0.341673315
24082,0.95686841
24084,0.389720529
24089,0.359752327
24094,0.273868322
24096,0.405140609
24100,0.360389292
24105,0.495075792
24106,0.139322311
24108,0.629884422
24111,0.90278548
24117,0.628242254
24120,0.51724118
24125,0.411944389
24134,0.644087493
24140,0.355765104
24151,0.308846891
24153,0.413414001
24154,0.441555947
24156,0.405262649
24161,0.141228586
24162,0.627399325
24165,0.254225016
24166,0.481682122
24170,0.592940748
24173,0.583059371
24176,0.323748231
24181,0.426811427
24182,0.792771459
24187,0.255764961
24188,0.414895505
24190,0.488369942
24201,0.914575696
24211,0.787514031
24215,0.629411936
24216,0.90106374
24219,0.363047123
24221,0.93781364
24222,0.610862494
24238,0.831191301
24240,0.944017649
24243,0.316624463
24245,0.24283579
24247,0.465290338
24251,0.365144312
24256,0.961551785
24258,0.243742585
24261,0.533443689
24263,0.265705884
24264,0.260589659
24266,0.395004362
24273,0.490939677
24278,0.328910828
24289,0.916126728
24292,0.396900058
24293,0.410852671
24298,0.91072309
24299,0.402026474
24303,0.627675176
24304,0.348458946
24305,0.460838944
24323,0.448416382
24329,0.411316991
24341,0.45032537
24345,0.626987994
24350,0.358054727
24353,0.208693713
24358,0.978667021
24361,0.195369303
24364,0.573676705
24367,0.44845131
24370,0.60518986
24377,0.445524067
24380,0.377367675
24381,0.395813227
24387,0.281759262
24390,0.913087726
24391,0.414369404
24408,0.416009039
24409,0.94552362
24413,0.420867056
24416,0.221605092
24427,0.615519762
24434,0.407365143
24439,0.360836327
24443,0.356680632
24448,0.353158176
24454,0.934235454
24455,0.323735744
24461,0.379984498
24463,0.897501111
24464,0.299049616
24468,0.452836037
24469,0.09975493
24499,0.96410203
24501,0.813199997
24508,0.421634167
24517,0.500098705
24519,0.401516736
24520,0.935320377
24538,0.64670229
24540,0.625740647
24550,0.376866251
24552,0.393502802
24561,0.271710366
24577,0.32954365
24579,0.511013865
24580,0.419703782
24582,0.214290738
24590,0.23615852
24591,0.405490935
24592,0.561757088
24599,0.375269711
24602,0.090377092
24606,0.397530049
24611,0.607672274
24612,0.364487082
24617,0.397794634
24619,0.413148671
24623,0.637102246
24630,0.388998955
24633,0.915920496
24634,0.696686447
24635,0.418417335
24638,0.371060669
24641,0.381322056
24643,0.362598598
24644,0.337402821
24645,0.829015791
24649,0.414358914
24650,0.374319315
24652,0.509544551
24655,0.410877049
24656,0.424928993
24661,0.277540445
24663,0.638048172
24667,0.427949905
24669,0.623058319
24670,0.591090143
24682,0.278938711
24695,0.61468637
24698,0.327681482
24699,0.602785707
24702,0.115996301
24703,0.608219922
24710,0.395121992
24717,0.466682673
24724,0.931992888
24728,0.400449336
24731,0.30242154
24737,0.380872577
24740,0.295011938
24743,0.493666977
24744,0.927124381
24755,0.64966917
24757,0.420841008
24761,0.175098747
24765,0.359541535
24766,0.408775806
24776,0.527752578
24787,0.964523315
24789,0.150375634
24791,0.274437666
24792,0.45740211
24804,0.169079989
24807,0.598515153
24812,0.252627671
24816,0.321868837
24817,0.166302294
24820,0.407527626
24828,0.433637321
24831,0.436205
24832,0.240095973
24836,0.260897398
24842,0.630541265
24846,0.320158184
24847,0.387268305
24848,0.936718106
24851,0.608579814
24855,0.630202055
24856,0.345673114
24871,0.316382051
24873,0.466134578
24874,0.498684198
24877,0.285721302
24885,0.358761579
24889,0.38035202
24892,0.366872549
24897,0.470731914
24899,0.598454833
24908,0.548020005
24913,0.66665554
24918,0.643350184
24923,0.654328346
24933,0.268015802
24936,0.377135932
24948,0.425467432
24951,0.398457825
24969,0.294236183
24971,0.378215015
24973,0.936974168
24993,0.672210097
24996,0.408218533
24998,0.374255359
25000,0.964972734
25001,0.937706888
25002,0.446136534
25003,0.978808284
25009,0.562556446
25024,0.344884157
25026,0.358700156
25027,0.971361279
25030,0.491261065
25034,0.474338859
25037,0.61448729
25038,0.414756954
25043,0.600473464
25050,0.439972311
25055,0.531012654
25057,0.324329138
25067,0.77060926
25072,0.871499658
25075,0.390194595
25079,0.913753748
25081,0.397428185
25085,0.397152781
25086,0.368852258
25093,0.14519909
25097,0.409537375
25103,0.597243786
25104,0.437601745
25109,0.441992968
25112,0.840398788
25113,0.345148563
25114,0.460584462
25119,0.386416644
25121,0.45818916
25122,0.470334589
25124,0.620458961
25131,0.224445879
25134,0.472075492
25140,0.451394588
25141,0.347074956
25144,0.422654122
25147,0.636347473
25148,0.629158139
25149,0.256228745
25155,0.418980032
25169,0.732518196
25177,0.639829278
25178,0.370137751
25179,0.243304461
25180,0.626181185
25191,0.631964028
25199,0.426767766
25232,0.333082765
25241,0.352398038
25242,0.362827331
25243,0.62027818
25246,0.458475679
25259,0.599705279
25263,0.196814299
25265,0.496001124
25278,0.626967072
25280,0.214215159
25281,0.32306546
25284,0.319002688
25286,0.635860085
25288,0.36168927
25318,0.976026535
25330,0.595926285
25333,0.291091859
25337,0.364306182
25339,0.344778597
25340,0.625415146
25346,0.234936088
25349,0.384321898
25351,0.327806234
25353,0.458737344
25361,0.623909414
25364,0.234564304
25366,0.362012625
25368,0.974301994
25369,0.503206253
25370,0.326197207
25375,0.19960919
25376,0.620493412
25377,0.143078715
25379,0.592768312
25382,0.618518233
25386,0.737624884
25389,0.524447978
25399,0.427163959
25400,0.915461421
25401,0.711470306
25407,0.436851263
25409,0.35215193
25412,0.394438684
25416,0.715755641
25418,0.425956339
25423,0.376326293
25428,0.664031267
25436,0.369992822
25439,0.300069451
25442,0.350279689
25445,0.934851527
25446,0.460130066
25453,0.396813393
25456,0.317026883
25458,0.292490065
25460,0.490274072
25461,0.396827668
25468,0.869595647
25469,0.368959397
25470,0.272990167
25471,0.346619338
25475,0.441919923
25480,0.880596042
25482,0.327974856
25501,0.84633261
25504,0.641049743
25511,0.147835702
25515,0.215189457
25516,0.391008079
25518,0.528731704
25528,0.425102204
25531,0.402277201
25533,0.412047178
25543,0.346889496
25548,0.421205103
25553,0.426137626
25564,0.192956001
25571,0.331398219
25572,0.614381254
25576,0.314741313
25577,0.319378316
25587,0.418187797
25588,0.440029621
25591,0.472270936
25596,0.324208468
25598,0.407465577
25607,0.373752236
25611,0.282882512
25617,0.304114223
25618,0.786839426
25620,0.318450302
25621,0.321971893
25623,0.315786153
25626,0.343563646
25628,0.428843439
25633,0.646676421
25637,0.388290316
25644,0.568389356
25651,0.416592062
25662,0.385131538
25663,0.440488458
25673,0.589599013
25678,0.391866028
25685,0.368293583
25688,0.204310775
25691,0.317150056
25702,0.68271631
25706,0.407833457
25707,0.480092466
25710,0.611208975
25719,0.974766731
25723,0.439355403
25725,0.43462491
25731,0.397258222
25732,0.270254314
25735,0.637392938
25740,0.55963707
25759,0.413606644
25761,0.364886492
25769,0.373528004
25772,0.794192314
25774,0.457787573
25779,0.598849118
25781,0.389630675
25784,0.955838442
25790,0.888972282
25796,0.50418514
25803,0.321606249
25806,0.230793655
25816,0.415911138
25830,0.490672082
25847,0.432022929
25850,0.380610943
25852,0.670282662
25856,0.560632229
25861,0.398257732
25866,0.354515731
25867,0.704815984
25868,0.376147687
25869,0.43113327
25877,0.649186015
25878,0.39910242
25890,0.399877369
25898,0.913923025
25899,0.414058626
25906,0.915264726
25907,0.635400653
25913,0.524271309
25915,0.912432253
25928,0.326345146
25932,0.586852968
25934,0.62828362
25938,0.364188313
25939,0.426626086
25946,0.641170263
25951,0.622832954
25959,0.622428596
25961,0.323032469
25964,0.344152749
25969,0.504316151
25978,0.352309525
25980,0.427513599
25986,0.440015465
25992,0.45368591
25998,0.382146835
26000,0.334672898
26002,0.252087116
26006,0.297867149
26009,0.694322526
26016,0.635395288
26023,0.955918193
26038,0.617568314
26041,0.377304584
26043,0.384713233
26050,0.465044111
26051,0.917509079
26053,0.364633173
26057,0.431640178
26060,0.296279073
26062,0.317045927
26064,0.349661112
26067,0.929769874
26068,0.202511758
26072,0.264227152
26074,0.405697197
26075,0.334068239
26081,0.612968087
26108,0.62202698
26112,0.921825051
26113,0.32076937
26115,0.341933876
26122,0.346544951
26135,0.398932993
26136,0.228916049
26139,0.295200527
26147,0.626551032
26155,0.366546392
26162,0.649169207
26165,0.159005851
26173,0.342467815
26177,0.423688799
26179,0.37880975
26184,0.319613427
26190,0.479875386
26204,0.662752509
26205,0.066694885
26212,0.763657928
26215,0.200005591
26223,0.451498061
26227,0.45548299
26232,0.623028994
26237,0.654869258
26243,0.378548861
26246,0.446352005
26248,0.640607059
26249,0.385885775
26260,0.295024753
26263,0.354618073
26267,0.817439318
26269,0.448801756
26271,0.59081918
26273,0.567970455
26282,0.379220665
26286,0.279513836
26297,0.514912069
26306,0.391521275
26309,0.340230227
26313,0.360831499
26319,0.367495537
26329,0.319278866
26330,0.64838028
26333,0.425230503
26337,0.475340754
26341,0.432426423
26361,0.853523016
26365,0.404913574
26366,0.350832552
26367,0.297350824
26376,0.909701228
26378,0.640543163
26382,0.362023234
26386,0.418931425
26389,0.479166716
26391,0.699396014
26400,0.373360217
26401,0.518806756
26407,0.60384655
26415,0.207714289
26419,0.538537145
26421,0.978420496
26422,0.459531605
26423,0.667893112
26424,0.58062768
26441,0.655443788
26442,0.289484501
26444,0.572910011
26446,0.714349389
26447,0.201801091
26448,0.296693772
26451,0.30816704
26459,0.462026626
26465,0.808278322
26466,0.372020662
26474,0.416010529
26476,0.353091836
26481,0.499034435
26487,0.977254748
26501,0.249775976
26503,0.808015585
26513,0.684493661
26517,0.514357805
26527,0.582460284
26534,0.573302031
26535,0.911673546
26545,0.388656646
26550,0.396888018
26558,0.443145782
26571,0.636518419
26572,0.621858418
26573,0.617837548
26575,0.448054254
26578,0.611457288
26583,0.817577839
26584,0.621152282
26590,0.446507812
26593,0.390499175
26602,0.322906882
26606,0.513449073
26608,0.362428486
26613,0.723149896
26615,0.358114123
26616,0.501065195
26618,0.365822852
26619,0.342969775
26628,0.918007374
26630,0.454624057
26635,0.250564277
26645,0.35592711
26648,0.204354793
26651,0.340857446
26653,0.646930695
26660,0.481871694
26663,0.440603703
26664,0.373180449
26665,0.849003792
26667,0.420823514
26673,0.402421832
26675,0.355268955
26676,0.395360947
26677,0.375712723
26679,0.380398333
26687,0.553238094
26689,0.616116822
26697,0.597227395
26732,0.250722647
26737,0.611020148
26747,0.842917204
26748,0.341620743
26749,0.256575465
26754,0.960191011
26759,0.381486028
26760,0.643496931
26765,0.159168959
26769,0.386929452
26771,0.454956561
26776,0.308822125
26778,0.470331967
26780,0.547786474
26783,0.24834618
26785,0.700075746
26800,0.392991126
26804,0.435410738
26812,0.413742244
26816,0.509394825
26823,0.614905536
26830,0.313080788
26834,0.606017649
26836,0.773774266
26841,0.631019533
26845,0.424268275
26849,0.418377817
26854,0.71921277
26858,0.437115878
26860,0.314820349
26866,0.342199981
26871,0.364076376
26873,0.319763422
26891,0.444553852
26905,0.722793579
26907,0.380984038
26920,0.631406784
26924,0.261137158
26930,0.362193823
26941,0.291350424
26942,0.496952027
26944,0.242239416
26949,0.696873009
26952,0.917283952
26956,0.438610584
26973,0.439617187
26977,0.181506157
26989,0.414757043
26993,0.434875488
26997,0.422967434
26999,0.402952999
27013,0.318827748
27021,0.355452359
27023,0.285888791
27025,0.062617064
27027,0.356660187
27031,0.475006878
27032,0.60910058
27034,0.314914852
27036,0.391320467
27045,0.3809973
27050,0.425831199
27051,0.848703861
27055,0.550746739
27056,0.387339413
27057,0.638046801
27060,0.399640083
27061,0.616323709
27066,0.620371938
27070,0.305761099
27073,0.288350642
27077,0.333952069
27085,0.543829858
27086,0.322280139
27099,0.375251472
27105,0.428080082
27109,0.35513407
27125,0.296514809
27135,0.305766016
27139,0.380664796
27140,0.922221661
27141,0.308348715
27142,0.301477939
27144,0.386002928
27148,0.362826228
27154,0.448801607
27160,0.378558546
27162,0.627465725
27175,0.410754591
27176,0.385792077
27177,0.489572138
27178,0.365849465
27197,0.405757666
27201,0.361125946
27204,0.316365659
27205,0.363596916
27206,0.371158391
27207,0.397209257
27208,0.481791615
27216,0.360060334
27224,0.386529654
27230,0.397549003
27234,0.513953805
27238,0.326489091
27241,0.413064569
27249,0.93123126
27251,0.385286272
27252,0.483926356
27256,0.476909786
27257,0.326095939
27263,0.340316117
27268,0.421364188
27269,0.303966373
27271,0.403017044
27276,0.410929114
27279,0.611927152
27288,0.603807807
27295,0.300743282
27299,0.613542199
27302,0.401432514
27304,0.551779032
27316,0.324390888
27318,0.606897712
27330,0.359785914
27333,0.420456409
27335,0.340935558
27336,0.605618477
27339,0.38512969
27341,0.600814462
27342,0.19367075
27345,0.410381138
27347,0.279348344
27354,0.489734322
27361,0.294424206
27375,0.641521335
27387,0.60141933
27390,0.597219944
27392,0.936833858
27399,0.389301419
27403,0.457479686
27410,0.631960154
27412,0.384252995
27413,0.315924704
27423,0.323613137
27427,0.630934119
27429,0.578827858
27432,0.439645916
27436,0.310455382
27437,0.363735408
27441,0.342795193
27444,0.500857353
27445,0.403114766
27448,0.617333829
27454,0.450959593
27455,0.309485883
27459,0.409559757
27465,0.405938923
27468,0.892420888
27477,0.596529424
27478,0.918242812
27479,0.28581351
27481,0.788672209
27483,0.483071983
27486,0.292032003
27498,0.32942003
27505,0.37325877
27507,0.350597978
27509,0.413054556
27514,0.253386378
27517,0.6444484
27527,0.603633285
27535,0.486771524
27544,0.4954364
27545,0.369969487
27556,0.36679405
27563,0.401833951
27565,0.407871425
27569,0.413824916
27584,0.398892432
27585,0.657491922
27589,0.29303816
27592,0.679321408
27600,0.267605066
27605,0.434056818
27608,0.613375008
27609,0.342976689
27611,0.614531279
27621,0.27913329
27626,0.598491609
27628,0.339460939
27629,0.367776811
27645,0.617566824
27651,0.263987482
27654,0.401136339
27656,0.592855752
27663,0.622176409
27667,0.617807508
27673,0.330058813
27677,0.383940458
27678,0.379089236
27680,0.620336115
27681,0.327040434
27684,0.419587612
27688,0.356636286
27696,0.359968483
27705,0.264742672
27706,0.449939013
27707,0.314817756
27709,0.380446732
27720,0.203810304
27722,0.34351474
27724,0.465817571
27733,0.387827218
27734,0.167629987
27739,0.488457352
27746,0.643033922
27748,0.159124434
27751,0.912045479
27755,0.404886723
27757,0.636597097
27777,0.367901266
27783,0.338038862
27795,0.398884565
27805,0.387649596
27810,0.628199279
27811,0.368989289
27815,0.364007413
27820,0.397975862
27823,0.394844294
27825,0.346234977
27830,0.779232442
27853,0.274064541
27855,0.417024553
27856,0.392831117
27865,0.321024358
27868,0.24739939
27873,0.48683551
27883,0.319323897
27885,0.602851272
27887,0.814998269
27890,0.596596897
27899,0.412400663
27921,0.357195735
27924,0.239260018
27927,0.190144688
27929,0.400369525
27932,0.317964941
27943,0.686714828
27945,0.408073932
27952,0.518540621
27957,0.736943841
27960,0.497971922
27966,0.401171088
27968,0.617570162
27980,0.605695248
27984,0.548655093
27993,0.438943982
27994,0.369140655
27995,0.322283804
28002,0.585826337
28004,0.626573563
28006,0.499052942
28015,0.733381212
28028,0.413222462
28042,0.631546915
28043,0.376021862
28055,0.536676407
28061,0.319512546
28063,0.408947945
28077,0.447489142
28089,0.838356256
28090,0.778469086
28093,0.373067617
28095,0.313259959
28096,0.532111824
28098,0.910735726
28099,0.357865274
28110,0.334566623
28111,0.266161382
28115,0.218878478
28123,0.300480664
28125,0.403930783
28126,0.628174543
28129,0.687088966
28131,0.341697276
28139,0.318618596
28145,0.595630407
28146,0.460180134
28147,0.248553574
28153,0.814155877
28155,0.327634156
28160,0.384280652
28166,0.644490898
28167,0.674577594
28169,0.209808946
28176,0.380184948
28181,0.629242778
28184,0.43273142
28185,0.355319738
28187,0.631750584
28189,0.52374661
28193,0.348624885
28195,0.636168718
28203,0.426694512
28206,0.381304801
28209,0.363265902
28210,0.439746648
28211,0.383790731
28216,0.356331348
28223,0.400443643
28224,0.474241585
28231,0.286382794
28234,0.38206625
28235,0.583157301
28248,0.422757149
28250,0.390010923
28255,0.306609839
28266,0.405193925
28277,0.189624757
28286,0.28252089
28288,0.429314882
28289,0.556241274
28290,0.309138685
28296,0.405643255
28300,0.650565326
28306,0.332114249
28307,0.249099433
28309,0.504871309
28312,0.328946084
28323,0.39210099
28327,0.421929955
28336,0.397738516
28345,0.274595797
28355,0.496052235
28361,0.385022134
28362,0.45976007
28365,0.308658034
28371,0.581887901
28374,0.416718006
28377,0.409651726
28380,0.408978134
28381,0.631729484
28382,0.388320297
28385,0.733085394
28393,0.243956506
28394,0.525688171
28405,0.424748361
28413,0.372382581
28426,0.624036193
28428,0.440817326
28429,0.667955458
28431,0.672529817
28442,0.256422192
28445,0.443542957
28448,0.359405726
28449,0.38226828
28457,0.971103847
28459,0.557118773
28462,0.443364739
28465,0.418217152
28470,0.208679974
28478,0.344121218
28490,0.40737915
28492,0.419357955
28499,0.3629722
28500,0.386092246
28504,0.621167123
28506,0.616826653
28509,0.346705437
28513,0.461346149
28516,0.401790828
28519,0.968626738
28524,0.509316206
28526,0.376984298
28527,0.332667589
28528,0.42099914
28533,0.556892157
28547,0.359922469
28548,0.43504858
28551,0.237491637
28563,0.582522571
28564,0.466083765
28566,0.417915851
28568,0.506526351
28579,0.359603584
28580,0.173638374
28589,0.320016563
28590,0.616312683
28606,0.256765008
28610,0.385069013
28613,0.420479536
28615,0.276705265
28619,0.614846826
28629,0.599986851
28633,0.440117568
28635,0.583259761
28646,0.730883002
28648,0.57563132
28651,0.285715222
28660,0.591909528
28681,0.563446641
28683,0.661529243
28688,0.376915216
28693,0.548906386
28696,0.314298362
28703,0.4295111
28709,0.417211473
28712,0.617276907
28718,0.321840644
28719,0.463287652
28727,0.449336231
28730,0.433448315
28732,0.631949961
28740,0.45383063
28747,0.464373589
28752,0.619656205
28757,0.299779773
28764,0.444916397
28765,0.331562877
28770,0.632507801
28772,0.474204272
28775,0.418934196
28783,0.461241663
28786,0.381079882
28796,0.349909186
28799,0.350057364
28806,0.391575396
28807,0.289762557
28815,0.324385673
28818,0.377468646
28820,0.211223155
28823,0.391924828
28824,0.386859775
28831,0.909291685
28834,0.568618774
28841,0.174265295
28845,0.403666437
28848,0.632278144
28850,0.390436888
28871,0.406810343
28880,0.628795147
28882,0.229120553
28884,0.382040679
28904,0.426258057
28906,0.592792809
28907,0.515188217
28919,0.497487307
28920,0.649917006
28928,0.322554231
28935,0.195182323
28936,0.378233194
28945,0.395619214
28950,0.298135728
28957,0.630923867
28963,0.433135509
28974,0.622747838
28980,0.424498409
28988,0.526897788
28990,0.287337601
28999,0.382190585
29001,0.509265006
29004,0.253805876
29006,0.367867351
29012,0.384576321
29018,0.627386272
29027,0.340657532
29030,0.371059626
29032,0.324938059
29039,0.234343529
29043,0.382776767
29052,0.30994308
29056,0.463474452
29060,0.558031261
29064,0.606120825
29068,0.397430182
29069,0.179859132
29074,0.353126645
29076,0.480902076
29078,0.370726526
29081,0.202741891
29085,0.434092104
29088,0.645917594
29091,0.334966809
29092,0.560342312
29093,0.339677721
29094,0.458602786
29108,0.635066807
29110,0.410007119
29114,0.516289055
29115,0.417831779
29118,0.41062364
29125,0.419073522
29127,0.62158978
29130,0.528156221
29140,0.470727831
29150,0.172303826
29152,0.407835364
29153,0.522001922
29155,0.454246104
29161,0.6670416
29165,0.504392266
29167,0.603509426
29173,0.286643565
29174,0.257912457
29180,0.417593479
29185,0.445335954
29190,0.345208466
29192,0.920775652
29193,0.448819011
29194,0.398084223
29199,0.363426059
29220,0.42738086
29231,0.382822305
29234,0.682283998
29237,0.49730292
29240,0.44136405
29247,0.504174829
29256,0.34619841
29275,0.414855182
29278,0.40515098
29280,0.429433078
29286,0.249240428
29288,0.40769583
29305,0.501507878
29327,0.642878711
29329,0.779395938
29331,0.389295697
29333,0.324255586
29335,0.364068359
29342,0.935862184
29344,0.199614465
29352,0.431709617
29353,0.480443716
29358,0.382599711
29360,0.369711995
29362,0.35414207
29373,0.398345441
29389,0.641947627
29392,0.62796247
29393,0.657821357
29395,0.914305091
29401,0.392660022
29403,0.436144114
29405,0.421381712
29410,0.342998326
29420,0.533664048
29423,0.380123496
29427,0.630848825
29429,0.375750452
29432,0.435219407
29440,0.623598635
29447,0.352119774
29448,0.307884574
29452,0.44512862
29455,0.300238669
29461,0.420488775
29466,0.355422854
29474,0.360870421
29476,0.321659148
29479,0.690659523
29486,0.556900084
29494,0.426468074
29497,0.420888454
29505,0.391449153
29511,0.596580267
29516,0.601888001
29522,0.372075021
29523,0.292699665
29524,0.25974977
29529,0.364053309
29532,0.415284395
29533,0.361610025
29535,0.291274369
29548,0.334510088
29551,0.419707924
29562,0.50125289
29563,0.170624226
29574,0.584682465
29575,0.467505068
29592,0.274220228
29599,0.434322357
29601,0.376663893
29608,0.277358323
29613,0.414378524
29620,0.455183119
29630,0.614212751
29637,0.247702479
29638,0.605407536
29643,0.466287374
29648,0.344942391
29651,0.379484832
29657,0.486887068
29659,0.232744992
29662,0.342889011
29663,0.450613707
29665,0.457467616
29671,0.359308362
29699,0.617513776
29700,0.405500948
29706,0.429414451
29715,0.476911813
29716,0.378921211
29717,0.283960015
29721,0.361452878
29731,0.759205997
29732,0.598944247
29735,0.377354324
29738,0.449535549
29739,0.305050701
29742,0.661671281
29747,0.966013372
29749,0.609308958
29754,0.956157863
29765,0.431493163
29773,0.516530871
29777,0.557842255
29779,0.47059539
29783,0.356360763
29786,0.378270119
29805,0.604232252
29808,0.604540527
29811,0.442419767
29812,0.478370309
29815,0.424627334
29819,0.285948873
29827,0.433378518
29833,0.6839118
29847,0.575265944
29854,0.593924463
29856,0.392841637
29859,0.21764338
29864,0.368386626
29865,0.359926194
29867,0.373029113
29879,0.305025786
29884,0.365886599
29885,0.534498274
29894,0.539237857
29897,0.362144679
29900,0.447771519
29910,0.474821687
29926,0.501510441
29928,0.349472553
29930,0.420616955
29935,0.461244106
29942,0.324441612
29951,0.589601278
29953,0.607036293
29962,0.189805865
29968,0.521120429
29970,0.605817735
29974,0.588774562
29980,0.582677484
29982,0.290783823
29987,0.308900505
29993,0.659987926
30001,0.44010514
30005,0.410195202
30015,0.346866667
30030,0.40899992
30034,0.265925109
30041,0.513224661
30044,0.523935974
30058,0.45096314
30061,0.578837335
30062,0.971734524
30064,0.366536319
30065,0.484609842
30069,0.319103092
30074,0.382675231
30076,0.464232028
30080,0.557818532
30086,0.345864296
30087,0.529159665
30092,0.200595796
30093,0.614614606
30096,0.461608648
30097,0.623426199
30098,0.459185719
30102,0.66952461
30106,0.418684572
30108,0.641919911
30110,0.355586886
30111,0.912208676
30122,0.313535333
30128,0.282655954
30130,0.668814182
30131,0.298320323
30132,0.347815067
30135,0.34008655
30137,0.831241727
30149,0.640389323
30157,0.492247581
30158,0.397275925
30162,0.343466282
30170,0.605786443
30174,0.206259519
30185,0.388678402
30195,0.641010642
30196,0.220275849
30204,0.568001688
30207,0.811020792
30209,0.635619462
30212,0.387176514
30216,0.358375669
30221,0.423636198
30225,0.623700023
30229,0.347835541
30231,0.406266093
30232,0.425827861
30233,0.425922811
30237,0.453048706
30239,0.639020503
30242,0.660582542
30244,0.362473607
30249,0.17537415
30262,0.411762834
30265,0.414534688
30266,0.39911288
30281,0.975523949
30286,0.411442667
30292,0.288645029
30303,0.346710026
30320,0.140722215
30321,0.423100621
30322,0.477696925
30328,0.62519449
30355,0.401504427
30356,0.423326135
30372,0.47181204
30375,0.410854787
30376,0.18173483
30379,0.381168127
30384,0.377722085
30386,0.383014202
30387,0.269359171
30394,0.347686946
30395,0.370648503
30396,0.272164047
30397,0.39211899
30402,0.641204536
30405,0.462531507
30411,0.458378047
30413,0.38950783
30416,0.430256724
30420,0.412149847
30422,0.708809197
30432,0.494019657
30434,0.385287941
30438,0.31746763
30444,0.409071654
30446,0.375543207
30447,0.225612938
30455,0.369104743
30457,0.375348032
30459,0.409241796
30463,0.641495466
30468,0.242973059
30477,0.409388959
30478,0.327320665
30481,0.336854041
30482,0.660785556
30487,0.403429598
30491,0.474874318
30492,0.453872412
30496,0.628380835
30501,0.239754319
30506,0.44436115
30511,0.266941428
30513,0.452091098
30516,0.408312351
30520,0.403270364
30531,0.351340264
30542,0.848065615
30543,0.199024618
30555,0.403109252
